"tid","pid","threadName","processName","totalDur"
5726,759,"CAM_CALLBACK","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5727,759,"CAM_CALLBACK","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5728,759,"CAM_RAW","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5730,759,"CAM_StrmAppDat","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5731,759,"CAM_StrmAppDat","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5742,759,"CAM_iface_poll","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5744,759,"CAM_iface_hw","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5752,759,"HwBinder:759_2","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5756,759,"HwBinder:759_1","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5757,759,"HwBinder:759_1","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5758,759,"CAM_laser_sens","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5762,759,"CAM_StrmAppDat","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5765,759,"CAM_StrmAppDat","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5766,759,"CAM_StrmAppDat","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5767,759,"CAM_StrmAppDat","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5768,759,"CAM_StrmAppDat","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5770,759,"HwBinder:759_3","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5776,759,"CAM_sof_timer","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5862,759,"HwBinder:759_4","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
1572,1572,"ndroid.systemui","com.android.systemui",3072242745
1580,1572,"Jit thread pool","com.android.systemui",3072242745
1584,1572,"ReferenceQueueD","com.android.systemui",3072242745
1585,1572,"FinalizerDaemon","com.android.systemui",3072242745
1586,1572,"FinalizerWatchd","com.android.systemui",3072242745
1587,1572,"HeapTaskDaemon","com.android.systemui",3072242745
1589,1572,"Binder:1572_1","com.android.systemui",3072242745
1593,1572,"Binder:1572_2","com.android.systemui",3072242745
1876,1572,"pool-1-thread-1","com.android.systemui",3072242745
1932,1572,"VolumeDialogCon","com.android.systemui",3072242745
1934,1572,"SysUiBg","com.android.systemui",3072242745
1981,1572,"RenderThread","com.android.systemui",3072242745
1994,1572,"ConnectivityThr","com.android.systemui",3072242745
2002,1572,"AsyncTask #1","com.android.systemui",3072242745
2021,1572,"async_sensor","com.android.systemui",3072242745
2044,1572,"Binder:1572_5","com.android.systemui",3072242745
2059,1572,"FlashlightContr","com.android.systemui",3072242745
2079,1572,"Binder:1572_7","com.android.systemui",3072242745
2090,1572,"recents.fg","com.android.systemui",3072242745
2121,1572,"ScreenDecoratio","com.android.systemui",3072242745
2256,1572,"GrallocUploadTh","com.android.systemui",3072242745
2270,1572,"hwuiTask1","com.android.systemui",3072242745
2275,1572,"Thread-2","com.android.systemui",3072242745
2285,1572,"Binder:1572_8","com.android.systemui",3072242745
5155,1572,"AsyncTask #6","com.android.systemui",3072242745
5486,1572,"AsyncTask #7","com.android.systemui",3072242745
5487,1572,"AsyncTask #8","com.android.systemui",3072242745
5488,1572,"InflaterThread ","com.android.systemui",3072242745
5489,1572,"InflaterThread ","com.android.systemui",3072242745
5490,1572,"InflaterThread ","com.android.systemui",3072242745
5493,1572,"InflaterThread ","com.android.systemui",3072242745
2400,2400,"earchbox:search","com.google.android.googlequicksearchbox:search",2487567838
2428,2400,"Jit thread pool","com.google.android.googlequicksearchbox:search",2487567838
2442,2400,"ReferenceQueueD","com.google.android.googlequicksearchbox:search",2487567838
2444,2400,"FinalizerDaemon","com.google.android.googlequicksearchbox:search",2487567838
2446,2400,"FinalizerWatchd","com.google.android.googlequicksearchbox:search",2487567838
2448,2400,"HeapTaskDaemon","com.google.android.googlequicksearchbox:search",2487567838
2451,2400,"Binder:2400_1","com.google.android.googlequicksearchbox:search",2487567838
2522,2400,"Profile Saver","com.google.android.googlequicksearchbox:search",2487567838
2690,2400,"SearchSettings_","com.google.android.googlequicksearchbox:search",2487567838
2778,2400,"NonUserFacing0","com.google.android.googlequicksearchbox:search",2487567838
2798,2400,"TimerThread0","com.google.android.googlequicksearchbox:search",2487567838
2799,2400,"UserFacing0","com.google.android.googlequicksearchbox:search",2487567838
2834,2400,"queued-work-loo","com.google.android.googlequicksearchbox:search",2487567838
2846,2400,"NonUserFacing1","com.google.android.googlequicksearchbox:search",2487567838
2848,2400,"UserFacing1","com.google.android.googlequicksearchbox:search",2487567838
2854,2400,"UserFacing2","com.google.android.googlequicksearchbox:search",2487567838
2921,2400,"ConnectivityThr","com.google.android.googlequicksearchbox:search",2487567838
2961,2400,"Binder:2400_4","com.google.android.googlequicksearchbox:search",2487567838
3004,2400,"UserFacing3","com.google.android.googlequicksearchbox:search",2487567838
3841,2400,"GoogleApiHandle","com.google.android.googlequicksearchbox:search",2487567838
4039,2400,"NonUserFacing3","com.google.android.googlequicksearchbox:search",2487567838
4040,2400,"NonUserFacing4","com.google.android.googlequicksearchbox:search",2487567838
4041,2400,"NonUserFacing5","com.google.android.googlequicksearchbox:search",2487567838
4075,2400,"CronetInit","com.google.android.googlequicksearchbox:search",2487567838
4118,2400,"UserFacing5","com.google.android.googlequicksearchbox:search",2487567838
4155,2400,"TaskSchedulerSe","com.google.android.googlequicksearchbox:search",2487567838
4156,2400,"TaskSchedulerBa","com.google.android.googlequicksearchbox:search",2487567838
4157,2400,"TaskSchedulerBa","com.google.android.googlequicksearchbox:search",2487567838
4161,2400,"TaskSchedulerFo","com.google.android.googlequicksearchbox:search",2487567838
4162,2400,"TaskSchedulerFo","com.google.android.googlequicksearchbox:search",2487567838
4163,2400,"ChromiumNet","com.google.android.googlequicksearchbox:search",2487567838
4164,2400,"DnsConfigServic","com.google.android.googlequicksearchbox:search",2487567838
4165,2400,"TaskSchedulerFo","com.google.android.googlequicksearchbox:search",2487567838
4167,2400,"Network File Th","com.google.android.googlequicksearchbox:search",2487567838
4306,2400,"GAC_Executor[0]","com.google.android.googlequicksearchbox:search",2487567838
4807,2400,"Binder:2400_6","com.google.android.googlequicksearchbox:search",2487567838
4910,2400,"TaskSchedulerFo","com.google.android.googlequicksearchbox:search",2487567838
5189,2400,"Binder:2400_7","com.google.android.googlequicksearchbox:search",2487567838
5271,2400,"magnifier pixel","com.google.android.googlequicksearchbox:search",2487567838
5281,2400,"RenderThread","com.google.android.googlequicksearchbox:search",2487567838
5308,2400,"IcingConnection","com.google.android.googlequicksearchbox:search",2487567838
5310,2400,"GcoreGoogleApiC","com.google.android.googlequicksearchbox:search",2487567838
5311,2400,"GAC_Executor[1]","com.google.android.googlequicksearchbox:search",2487567838
5491,2400,"TaskSchedulerFo","com.google.android.googlequicksearchbox:search",2487567838
5539,2400,"TaskSchedulerBa","com.google.android.googlequicksearchbox:search",2487567838
5540,2400,"TaskSchedulerFo","com.google.android.googlequicksearchbox:search",2487567838
5377,5377,"ileged_process0","com.android.chrome:privileged_process0",2338957110
5384,5377,"Jit thread pool","com.android.chrome:privileged_process0",2338957110
5385,5377,"Signal Catcher","com.android.chrome:privileged_process0",2338957110
5386,5377,"ADB-JDWP Connec","com.android.chrome:privileged_process0",2338957110
5387,5377,"ReferenceQueueD","com.android.chrome:privileged_process0",2338957110
5388,5377,"FinalizerDaemon","com.android.chrome:privileged_process0",2338957110
5389,5377,"FinalizerWatchd","com.android.chrome:privileged_process0",2338957110
5390,5377,"HeapTaskDaemon","com.android.chrome:privileged_process0",2338957110
5391,5377,"Binder:5377_1","com.android.chrome:privileged_process0",2338957110
5392,5377,"Binder:5377_2","com.android.chrome:privileged_process0",2338957110
5393,5377,"Binder:5377_3","com.android.chrome:privileged_process0",2338957110
5394,5377,"Profile Saver","com.android.chrome:privileged_process0",2338957110
5395,5377,"CrGpuMain","com.android.chrome:privileged_process0",2338957110
5397,5377,"Watchdog","com.android.chrome:privileged_process0",2338957110
5409,5377,"TaskSchedulerSe","com.android.chrome:privileged_process0",2338957110
5410,5377,"TaskSchedulerFo","com.android.chrome:privileged_process0",2338957110
5411,5377,"TaskSchedulerFo","com.android.chrome:privileged_process0",2338957110
5412,5377,"Chrome_ChildIOT","com.android.chrome:privileged_process0",2338957110
5463,5377,"CrGpuMain","com.android.chrome:privileged_process0",2338957110
5464,5377,"TaskSchedulerSi","com.android.chrome:privileged_process0",2338957110
5476,5377,"AVDAAutoThread","com.android.chrome:privileged_process0",2338957110
5477,5377,"AVDASWThread","com.android.chrome:privileged_process0",2338957110
5478,5377,"MediaCodec_loop","com.android.chrome:privileged_process0",2338957110
5479,5377,"JNISurfaceTextu","com.android.chrome:privileged_process0",2338957110
5480,5377,"HwBinder:5377_1","com.android.chrome:privileged_process0",2338957110
622,622,"surfaceflinger","/system/bin/surfaceflinger",2155181851
651,622,"Binder:622_1","/system/bin/surfaceflinger",2155181851
652,622,"Binder:622_2","/system/bin/surfaceflinger",2155181851
654,622,"DispSync","/system/bin/surfaceflinger",2155181851
655,622,"appEventThread","/system/bin/surfaceflinger",2155181851
656,622,"sfEventThread","/system/bin/surfaceflinger",2155181851
688,622,"HwBinder:622_1","/system/bin/surfaceflinger",2155181851
692,622,"surfaceflinger","/system/bin/surfaceflinger",2155181851
1221,622,"Binder:622_3","/system/bin/surfaceflinger",2155181851
1438,622,"Binder:622_4","/system/bin/surfaceflinger",2155181851
4032,622,"Binder:622_5","/system/bin/surfaceflinger",2155181851
5497,622,"surfaceflinger","/system/bin/surfaceflinger",2155181851
834,834,"wifi@1.0-servic","/vendor/bin/hw/android.hardware.wifi@1.0-service",2046147338
2265,834,"wifi@1.0-servic","/vendor/bin/hw/android.hardware.wifi@1.0-service",2046147338
2523,2523,"s.nexuslauncher","com.google.android.apps.nexuslauncher",1639085587
2531,2523,"Jit thread pool","com.google.android.apps.nexuslauncher",1639085587
2545,2523,"ReferenceQueueD","com.google.android.apps.nexuslauncher",1639085587
2546,2523,"FinalizerDaemon","com.google.android.apps.nexuslauncher",1639085587
2547,2523,"FinalizerWatchd","com.google.android.apps.nexuslauncher",1639085587
2548,2523,"HeapTaskDaemon","com.google.android.apps.nexuslauncher",1639085587
2551,2523,"Binder:2523_1","com.google.android.apps.nexuslauncher",1639085587
2562,2523,"Binder:2523_2","com.google.android.apps.nexuslauncher",1639085587
2582,2523,"Binder:2523_3","com.google.android.apps.nexuslauncher",1639085587
2629,2523,"Profile Saver","com.google.android.apps.nexuslauncher",1639085587
2639,2523,"launcher-loader","com.google.android.apps.nexuslauncher",1639085587
2705,2523,"GoogleApiHandle","com.google.android.apps.nexuslauncher",1639085587
2745,2523,"UiThreadHelper","com.google.android.apps.nexuslauncher",1639085587
2838,2523,"queued-work-loo","com.google.android.apps.nexuslauncher",1639085587
2886,2523,"TaskThumbnailIc","com.google.android.apps.nexuslauncher",1639085587
2988,2523,"GrallocUploadTh","com.google.android.apps.nexuslauncher",1639085587
3017,2523,"RenderThread","com.google.android.apps.nexuslauncher",1639085587
3107,2523,"reflection-thre","com.google.android.apps.nexuslauncher",1639085587
4571,2523,"Binder:2523_4","com.google.android.apps.nexuslauncher",1639085587
5328,2523,"hwuiTask1","com.google.android.apps.nexuslauncher",1639085587
5330,2523,"pool-3-thread-1","com.google.android.apps.nexuslauncher",1639085587
5495,2523,"pool-3-thread-2","com.google.android.apps.nexuslauncher",1639085587
5500,2523,"Binder:2523_5","com.google.android.apps.nexuslauncher",1639085587
906,906,"traced_probes","/system/bin/traced_probes",1598981574
916,906,"traced_probes","/system/bin/traced_probes",1598981574
5244,906,"traced_probes0","/system/bin/traced_probes",1598981574
5245,906,"traced_probes1","/system/bin/traced_probes",1598981574
5246,906,"traced_probes2","/system/bin/traced_probes",1598981574
5247,906,"traced_probes3","/system/bin/traced_probes",1598981574
5248,906,"traced_probes4","/system/bin/traced_probes",1598981574
5249,906,"traced_probes5","/system/bin/traced_probes",1598981574
5250,906,"traced_probes6","/system/bin/traced_probes",1598981574
5251,906,"traced_probes7","/system/bin/traced_probes",1598981574
2139,2139,".gms.persistent","com.google.android.gms.persistent",1577881906
2144,2139,"Jit thread pool","com.google.android.gms.persistent",1577881906
2151,2139,"Binder:2139_1","com.google.android.gms.persistent",1577881906
2154,2139,"Binder:2139_2","com.google.android.gms.persistent",1577881906
2158,2139,"Binder:2139_3","com.google.android.gms.persistent",1577881906
2159,2139,"Binder:2139_4","com.google.android.gms.persistent",1577881906
2176,2139,"Profile Saver","com.google.android.gms.persistent",1577881906
2227,2139,"GlobalDispatchi","com.google.android.gms.persistent",1577881906
2236,2139,"peration loader","com.google.android.gms.persistent",1577881906
2237,2139,"queued-work-loo","com.google.android.gms.persistent",1577881906
2660,2139,"Binder:2139_5","com.google.android.gms.persistent",1577881906
2666,2139,"Binder:2139_6","com.google.android.gms.persistent",1577881906
2682,2139,"GoogleApiHandle","com.google.android.gms.persistent",1577881906
2685,2139,"GlobalScheduler","com.google.android.gms.persistent",1577881906
2740,2139,"netscheduler-qu","com.google.android.gms.persistent",1577881906
2946,2139,"Binder:2139_7","com.google.android.gms.persistent",1577881906
2955,2139,"lowpool[2]","com.google.android.gms.persistent",1577881906
2999,2139,"Binder:2139_8","com.google.android.gms.persistent",1577881906
3005,2139,"lowpool[4]","com.google.android.gms.persistent",1577881906
3054,2139,"highpool[2]","com.google.android.gms.persistent",1577881906
3063,2139,"Binder:2139_9","com.google.android.gms.persistent",1577881906
3135,2139,"Binder:2139_A","com.google.android.gms.persistent",1577881906
3200,2139,"Binder:2139_B","com.google.android.gms.persistent",1577881906
3255,2139,"GeofencerStateM","com.google.android.gms.persistent",1577881906
3279,2139,"FlpThread","com.google.android.gms.persistent",1577881906
3517,2139,"GoogleLocationS","com.google.android.gms.persistent",1577881906
3635,2139,"lowpool[8]","com.google.android.gms.persistent",1577881906
3653,2139,"Places","com.google.android.gms.persistent",1577881906
3745,2139,"Okio Watchdog","com.google.android.gms.persistent",1577881906
4114,2139,"OkHttp Connecti","com.google.android.gms.persistent",1577881906
4201,2139,"Binder:2139_C","com.google.android.gms.persistent",1577881906
4203,2139,"Binder:2139_D","com.google.android.gms.persistent",1577881906
4474,2139,"Binder:2139_E","com.google.android.gms.persistent",1577881906
4772,2139,"raService] idle","com.google.android.gms.persistent",1577881906
5300,2139,"raService] idle","com.google.android.gms.persistent",1577881906
5453,2139,"Thread-26","com.google.android.gms.persistent",1577881906
6019,2139,"Binder:2139_F","com.google.android.gms.persistent",1577881906
2238,2238,"gle.android.gms","com.google.android.gms",1130387110
2243,2238,"Jit thread pool","com.google.android.gms",1130387110
2246,2238,"ReferenceQueueD","com.google.android.gms",1130387110
2247,2238,"FinalizerDaemon","com.google.android.gms",1130387110
2248,2238,"FinalizerWatchd","com.google.android.gms",1130387110
2249,2238,"HeapTaskDaemon","com.google.android.gms",1130387110
2254,2238,"Profile Saver","com.google.android.gms",1130387110
2396,2238,"Binder:2238_4","com.google.android.gms",1130387110
2640,2238,"GoogleApiHandle","com.google.android.gms",1130387110
2755,2238,"Binder:2238_5","com.google.android.gms",1130387110
2757,2238,"lowpool[2]","com.google.android.gms",1130387110
2761,2238,"Binder:2238_6","com.google.android.gms",1130387110
2772,2238,"lowpool[3]","com.google.android.gms",1130387110
2827,2238,"GlobalScheduler","com.google.android.gms",1130387110
2831,2238,"Binder:2238_8","com.google.android.gms",1130387110
2895,2238,"GAC_Executor[0]","com.google.android.gms",1130387110
3098,2238,"GAC_Executor[1]","com.google.android.gms",1130387110
3749,2238,"Binder:2238_A","com.google.android.gms",1130387110
3750,2238,"Binder:2238_B","com.google.android.gms",1130387110
3905,2238,"highpool[2]","com.google.android.gms",1130387110
3925,2238,"lowpool[7]","com.google.android.gms",1130387110
4038,2238,"Okio Watchdog","com.google.android.gms",1130387110
4257,2238,"Binder:2238_D","com.google.android.gms",1130387110
4264,2238,"Binder:2238_E","com.google.android.gms",1130387110
4475,2238,"Binder:2238_F","com.google.android.gms",1130387110
5275,2238,"peration loader","com.google.android.gms",1130387110
5276,2238,"raService] idle","com.google.android.gms",1130387110
5277,2238,"raService] idle","com.google.android.gms",1130387110
5278,2238,"raService] idle","com.google.android.gms",1130387110
5279,2238,"raService] idle","com.google.android.gms",1130387110
5282,2238,"raService] idle","com.google.android.gms",1130387110
5458,2238,"IntentService[D","com.google.android.gms",1130387110
5465,2238,"mdns-send","com.google.android.gms",1130387110
5466,2238,"MdnsSocketClien","com.google.android.gms",1130387110
5467,2238,"mdns-multicast-","com.google.android.gms",1130387110
5468,2238,"lowpool[8]","com.google.android.gms",1130387110
5910,2238,"peration loader","com.google.android.gms",1130387110
5911,2238,"raService] idle","com.google.android.gms",1130387110
6013,2238,"IntentService[M","com.google.android.gms",1130387110
6014,2238,"MediaTracker bu","com.google.android.gms",1130387110
943,943,"omx@1.0-service","media.codec",930299908
1107,943,"HwBinder:943_1","media.codec",930299908
1110,943,"HwBinder:943_2","media.codec",930299908
2165,943,"HwBinder:943_3","media.codec",930299908
2184,943,"HwBinder:943_4","media.codec",930299908
2229,943,"HwBinder:943_5","media.codec",930299908
5481,943,"VideoDecCallBac","media.codec",930299908
5483,943,"VideoDecMsgThre","media.codec",930299908
5484,943,"OMXCallbackDisp","media.codec",930299908
5835,943,"VideoEncMsgThre","media.codec",930299908
5836,943,"VideoEncCallBac","media.codec",930299908
5837,943,"OMXCallbackDisp","media.codec",930299908
5841,943,"HwBinder:943_6","media.codec",930299908
5854,943,"VideoEncMsgThre","media.codec",930299908
5855,943,"VideoEncMsgThre","media.codec",930299908
5737,5737,"oid.apps.photos","com.google.android.apps.photos",748904789
5746,5737,"Jit thread pool","com.google.android.apps.photos",748904789
5747,5737,"Signal Catcher","com.google.android.apps.photos",748904789
5748,5737,"ADB-JDWP Connec","com.google.android.apps.photos",748904789
5749,5737,"ReferenceQueueD","com.google.android.apps.photos",748904789
5750,5737,"FinalizerDaemon","com.google.android.apps.photos",748904789
5751,5737,"FinalizerWatchd","com.google.android.apps.photos",748904789
5753,5737,"HeapTaskDaemon","com.google.android.apps.photos",748904789
5754,5737,"Binder:5737_1","com.google.android.apps.photos",748904789
5755,5737,"Binder:5737_2","com.google.android.apps.photos",748904789
5761,5737,"Binder:5737_3","com.google.android.apps.photos",748904789
5771,5737,"Profile Saver","com.google.android.apps.photos",748904789
5777,5737,"default_backgro","com.google.android.apps.photos",748904789
5779,5737,"Primes-init-1","com.google.android.apps.photos",748904789
5787,5737,"queued-work-loo","com.google.android.apps.photos",748904789
5788,5737,"MediaPageFetche","com.google.android.apps.photos",748904789
5832,5737,"glide-source-th","com.google.android.apps.photos",748904789
5866,5737,"glide-source-th","com.google.android.apps.photos",748904789
6012,5737,"glide-source-th","com.google.android.apps.photos",748904789
6017,5737,"Binder:5737_4","com.google.android.apps.photos",748904789
6021,5737,"GrallocUploadTh","com.google.android.apps.photos",748904789
6022,5737,"glide-active-re","com.google.android.apps.photos",748904789
6025,5737,"BackgroundTask ","com.google.android.apps.photos",748904789
1657,1657,"reel.wallpapers","com.breel.wallpapers",638226980
1663,1657,"Jit thread pool","com.breel.wallpapers",638226980
1774,1657,"Binder:1657_3","com.breel.wallpapers",638226980
1801,1657,"Profile Saver","com.breel.wallpapers",638226980
2060,1657,"GLThread 35","com.breel.wallpapers",638226980
2371,1657,"Binder:1657_4","com.breel.wallpapers",638226980
624,624,"[NULL]","/vendor/bin/hw/android.hardware.graphics.composer@2.1-service",617056001
639,624,"Binder:624_2","/vendor/bin/hw/android.hardware.graphics.composer@2.1-service",617056001
664,624,"SDM_EventThread","/vendor/bin/hw/android.hardware.graphics.composer@2.1-service",617056001
686,624,"HWC_UeventThrea","/vendor/bin/hw/android.hardware.graphics.composer@2.1-service",617056001
687,624,"HwBinder:624_1","/vendor/bin/hw/android.hardware.graphics.composer@2.1-service",617056001
741,624,"HwBinder:624_2","/vendor/bin/hw/android.hardware.graphics.composer@2.1-service",617056001
804,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
955,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
959,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
975,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
976,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
977,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1015,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1016,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1040,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1041,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1046,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1047,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1050,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1051,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1069,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1070,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1075,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1076,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1082,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1083,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1085,804,"sensors@1.0-ser","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1368,804,"HwBinder:804_1","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1391,804,"HwBinder:804_1","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1392,804,"HwBinder:804_1","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
1393,804,"HwBinder:804_1","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
5694,804,"HwBinder:804_1","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
5695,804,"HwBinder:804_1","/vendor/bin/hw/android.hardware.sensors@1.0-service",536607816
5542,5542,"ssioncontroller","com.google.android.permissioncontroller",521893072
5547,5542,"Jit thread pool","com.google.android.permissioncontroller",521893072
5548,5542,"Signal Catcher","com.google.android.permissioncontroller",521893072
5549,5542,"ADB-JDWP Connec","com.google.android.permissioncontroller",521893072
5550,5542,"ReferenceQueueD","com.google.android.permissioncontroller",521893072
5551,5542,"FinalizerDaemon","com.google.android.permissioncontroller",521893072
5552,5542,"FinalizerWatchd","com.google.android.permissioncontroller",521893072
5553,5542,"HeapTaskDaemon","com.google.android.permissioncontroller",521893072
5554,5542,"Binder:5542_1","com.google.android.permissioncontroller",521893072
5555,5542,"Binder:5542_2","com.google.android.permissioncontroller",521893072
5556,5542,"Profile Saver","com.google.android.permissioncontroller",521893072
5560,5542,"RenderThread","com.google.android.permissioncontroller",521893072
5561,5542,"RenderThread","com.google.android.permissioncontroller",521893072
5562,5542,"RenderThread","com.google.android.permissioncontroller",521893072
5579,5542,"Binder:5542_3","com.google.android.permissioncontroller",521893072
5605,5542,"queued-work-loo","com.google.android.permissioncontroller",521893072
5283,5283,"d.process.acore","android.process.acore",388957949
5288,5283,"Jit thread pool","android.process.acore",388957949
5289,5283,"Signal Catcher","android.process.acore",388957949
5290,5283,"ADB-JDWP Connec","android.process.acore",388957949
5292,5283,"ReferenceQueueD","android.process.acore",388957949
5293,5283,"FinalizerDaemon","android.process.acore",388957949
5294,5283,"FinalizerWatchd","android.process.acore",388957949
5295,5283,"HeapTaskDaemon","android.process.acore",388957949
5297,5283,"Binder:5283_1","android.process.acore",388957949
5298,5283,"Binder:5283_2","android.process.acore",388957949
5299,5283,"Binder:5283_3","android.process.acore",388957949
5301,5283,"Profile Saver","android.process.acore",388957949
5302,5283,"Worker-1","android.process.acore",388957949
5303,5283,"Worker-1","android.process.acore",388957949
5304,5283,"Worker-1","android.process.acore",388957949
5306,5283,"Worker-1","android.process.acore",388957949
5307,5283,"Worker-1","android.process.acore",388957949
5457,5283,"android.bg","android.process.acore",388957949
626,626,"allocator@2.0-s","/vendor/bin/hw/android.hardware.graphics.allocator@2.0-service",337948219
983,626,"HwBinder:626_1","/vendor/bin/hw/android.hardware.graphics.allocator@2.0-service",337948219
990,626,"HwBinder:626_2","/vendor/bin/hw/android.hardware.graphics.allocator@2.0-service",337948219
5270,626,"HwBinder:626_3","/vendor/bin/hw/android.hardware.graphics.allocator@2.0-service",337948219
864,864,"audioserver","/system/bin/audioserver",335741587
1174,864,"ApmOutput","/system/bin/audioserver",335741587
1175,864,"Binder:864_1","/system/bin/audioserver",335741587
1176,864,"Binder:864_2","/system/bin/audioserver",335741587
1224,864,"FastMixer","/system/bin/audioserver",335741587
1225,864,"AudioOut_D","/system/bin/audioserver",335741587
1227,864,"AudioOut_15","/system/bin/audioserver",335741587
1228,864,"AudioOut_1D","/system/bin/audioserver",335741587
1230,864,"AudioOut_25","/system/bin/audioserver",335741587
1231,864,"AudioOut_2D","/system/bin/audioserver",335741587
1233,864,"AudioOut_35","/system/bin/audioserver",335741587
1367,864,"soundTrigger cb","/system/bin/audioserver",335741587
1481,864,"TimeCheckThread","/system/bin/audioserver",335741587
1482,864,"Binder:864_3","/system/bin/audioserver",335741587
5712,864,"Binder:864_4","/system/bin/audioserver",335741587
5133,5133,"d.process.media","android.process.media",299474876
5138,5133,"Jit thread pool","android.process.media",299474876
5141,5133,"ReferenceQueueD","android.process.media",299474876
5142,5133,"FinalizerDaemon","android.process.media",299474876
5143,5133,"FinalizerWatchd","android.process.media",299474876
5144,5133,"HeapTaskDaemon","android.process.media",299474876
5145,5133,"Binder:5133_1","android.process.media",299474876
5146,5133,"Binder:5133_2","android.process.media",299474876
5147,5133,"Binder:5133_3","android.process.media",299474876
5154,5133,"Okio Watchdog","android.process.media",299474876
5192,5133,"Binder:5133_4","android.process.media",299474876
5936,5133,"Binder:5133_5","android.process.media",299474876
6018,5133,"Binder:5133_6","android.process.media",299474876
920,920,"cameraserver","/system/bin/cameraserver",285767510
1088,920,"HwBinder:920_1","/system/bin/cameraserver",285767510
2539,920,"Binder:920_3","/system/bin/cameraserver",285767510
5645,920,"C3Dev-0-Status","/system/bin/cameraserver",285767510
5646,920,"C3Dev-0-ReqQueu","/system/bin/cameraserver",285767510
5647,920,"CDU-0-FrameProc","/system/bin/cameraserver",285767510
5416,5416,"oogle.vr.vrcore","com.google.vr.vrcore",270533097
5421,5416,"Jit thread pool","com.google.vr.vrcore",270533097
5422,5416,"Signal Catcher","com.google.vr.vrcore",270533097
5423,5416,"ADB-JDWP Connec","com.google.vr.vrcore",270533097
5425,5416,"ReferenceQueueD","com.google.vr.vrcore",270533097
5426,5416,"FinalizerDaemon","com.google.vr.vrcore",270533097
5427,5416,"FinalizerWatchd","com.google.vr.vrcore",270533097
5428,5416,"HeapTaskDaemon","com.google.vr.vrcore",270533097
5429,5416,"Binder:5416_1","com.google.vr.vrcore",270533097
5430,5416,"Binder:5416_2","com.google.vr.vrcore",270533097
