"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824712726382000,4,67000,6824712726449000,34,"S",0,34,"watchdog/4",39
6824712726449000,4,657913000,6824713384362000,0,"R",120,"[NULL]","swapper/5",0
6824712726858000,5,46000,6824712726904000,41,"S",0,41,"watchdog/5",47
6824712726904000,5,48000,6824712726952000,0,"R",120,"[NULL]","swapper/5",0
6824712726952000,5,38000,6824712726990000,43,"S",120,43,"ksoftirqd/5",49
6824712726990000,5,678798000,6824713405788000,0,"R",120,"[NULL]","swapper/5",0
6824712727327000,0,178000,6824712727505000,771,"S",97,493,"DispSync",676
6824712727505000,0,702000,6824712728207000,0,"R",120,"[NULL]","swapper/5",0
6824712727717000,1,350000,6824712728067000,773,"S",97,493,"app",678
6824712728062000,6,48000,6824712728110000,48,"S",0,48,"watchdog/6",55
6824712728067000,1,2263000,6824712730330000,0,"R",120,"[NULL]","swapper/5",0
6824712728110000,6,110547000,6824712838657000,0,"R",120,"[NULL]","swapper/5",0
6824712728207000,0,2150000,6824712730357000,644,"S",120,644,"ndroid.systemui",1664
6824712728273000,2,88000,6824712728361000,771,"S",97,493,"DispSync",676
6824712728361000,2,33537000,6824712761898000,0,"R",120,"[NULL]","swapper/5",0
6824712729998000,7,46000,6824712730044000,55,"S",0,55,"watchdog/7",63
6824712730044000,7,136266000,6824712866310000,0,"R",120,"[NULL]","swapper/5",0
6824712730330000,1,314000,6824712730644000,770,"S",120,493,"Binder:640_2",675
6824712730357000,0,484000,6824712730841000,0,"R",120,"[NULL]","swapper/5",0
6824712730644000,1,567000,6824712731211000,0,"R",120,"[NULL]","swapper/5",0
6824712730841000,0,182000,6824712731023000,773,"S",97,493,"app",678
6824712731023000,0,2119000,6824712733142000,0,"R",120,"[NULL]","swapper/5",0
6824712731211000,1,95000,6824712731306000,771,"S",97,493,"DispSync",676
6824712731306000,1,27902000,6824712759208000,0,"R",120,"[NULL]","swapper/5",0
6824712733142000,0,190000,6824712733332000,77,"S",120,77,"smem_native_rpm",87
6824712733332000,0,25059000,6824712758391000,0,"R",120,"[NULL]","swapper/5",0
6824712758312000,3,37000,6824712758349000,29,"S",120,29,"ksoftirqd/3",33
6824712758349000,3,119000,6824712758468000,702,"S",120,702,"kworker/u16:7",19422
6824712758391000,0,96000,6824712758487000,705,"S",120,705,"kworker/0:1",19511
6824712758468000,3,38802000,6824712797270000,0,"R",120,"[NULL]","swapper/5",0
6824712758487000,0,574000,6824712759061000,786,"S",111,494,"SDM_EventThread",685
6824712759061000,0,699000,6824712759760000,0,"R",120,"[NULL]","swapper/5",0
6824712759208000,1,489000,6824712759697000,777,"S",120,493,"HwBinder:640_1",721
6824712759697000,1,1610000,6824712761307000,0,"R",120,"[NULL]","swapper/5",0
6824712759760000,0,131000,6824712759891000,771,"S",97,493,"DispSync",676
6824712759891000,0,227000,6824712760118000,0,"R",120,"[NULL]","swapper/5",0
6824712760118000,0,54000,6824712760172000,705,"S",120,705,"kworker/0:1",19511
6824712760172000,0,509000,6824712760681000,702,"S",120,702,"kworker/u16:7",19422
6824712760681000,0,231000,6824712760912000,0,"R",120,"[NULL]","swapper/5",0
6824712760912000,0,182000,6824712761094000,771,"S",97,493,"DispSync",676
6824712761094000,0,708000,6824712761802000,0,"R",120,"[NULL]","swapper/5",0
6824712761307000,1,363000,6824712761670000,773,"S",97,493,"app",678
6824712761670000,1,2291000,6824712763961000,0,"R",120,"[NULL]","swapper/5",0
6824712761802000,0,2190000,6824712763992000,644,"S",120,644,"ndroid.systemui",1664
6824712761898000,2,92000,6824712761990000,771,"S",97,493,"DispSync",676
6824712761990000,2,35024000,6824712797014000,0,"R",120,"[NULL]","swapper/5",0
6824712763961000,1,312000,6824712764273000,770,"S",120,493,"Binder:640_2",675
6824712763992000,0,457000,6824712764449000,0,"R",120,"[NULL]","swapper/5",0
6824712764273000,1,539000,6824712764812000,0,"R",120,"[NULL]","swapper/5",0
6824712764449000,0,182000,6824712764631000,773,"S",97,493,"app",678
6824712764631000,0,30567000,6824712795198000,0,"R",120,"[NULL]","swapper/5",0
6824712764812000,1,95000,6824712764907000,771,"S",97,493,"DispSync",676
6824712764907000,1,30302000,6824712795209000,0,"R",120,"[NULL]","swapper/5",0
6824712795198000,0,480000,6824712795678000,771,"S",97,493,"DispSync",676
6824712795209000,1,163000,6824712795372000,15,"S",120,15,"ksoftirqd/1",17
6824712795372000,1,877000,6824712796249000,0,"R",120,"[NULL]","swapper/5",0
6824712795678000,0,171000,6824712795849000,705,"S",120,705,"kworker/0:1",19511
6824712795849000,0,1068000,6824712796917000,786,"S",111,494,"SDM_EventThread",685
6824712796249000,1,683000,6824712796932000,773,"S",97,493,"app",678
6824712796917000,0,862000,6824712797779000,0,"R",120,"[NULL]","swapper/5",0
6824712796932000,1,4294000,6824712801226000,0,"R",120,"[NULL]","swapper/5",0
6824712797014000,2,615000,6824712797629000,777,"S",120,493,"HwBinder:640_1",721
6824712797270000,3,69000,6824712797339000,771,"S",97,493,"DispSync",676
6824712797339000,3,3182000,6824712800521000,644,"S",120,644,"ndroid.systemui",1664
6824712797629000,2,32555000,6824712830184000,0,"R",120,"[NULL]","swapper/5",0
6824712797779000,0,87000,6824712797866000,771,"S",97,493,"DispSync",676
6824712797866000,0,2676000,6824712800542000,0,"R",120,"[NULL]","swapper/5",0
6824712800521000,3,61041000,6824712861562000,0,"R",120,"[NULL]","swapper/5",0
6824712800542000,0,397000,6824712800939000,770,"S",120,493,"Binder:640_2",675
6824712800939000,0,790000,6824712801729000,0,"R",120,"[NULL]","swapper/5",0
6824712801226000,1,203000,6824712801429000,773,"S",97,493,"app",678
6824712801429000,1,28175000,6824712829604000,0,"R",120,"[NULL]","swapper/5",0
6824712801729000,0,88000,6824712801817000,771,"S",97,493,"DispSync",676
6824712801817000,0,26133000,6824712827950000,0,"R",120,"[NULL]","swapper/5",0
6824712827950000,0,303000,6824712828253000,705,"S",120,705,"kworker/0:1",19511
6824712828253000,0,1174000,6824712829427000,786,"S",111,494,"SDM_EventThread",685
6824712829427000,0,87000,6824712829514000,0,"R",120,"[NULL]","swapper/5",0
6824712829514000,0,249000,6824712829763000,3,"S",120,3,"ksoftirqd/0",3
6824712829604000,1,771000,6824712830375000,777,"S",120,493,"HwBinder:640_1",721
6824712829763000,0,134000,6824712829897000,702,"S",120,702,"kworker/u16:7",19422
6824712829897000,0,1050000,6824712830947000,0,"R",120,"[NULL]","swapper/5",0
6824712830184000,2,302000,6824712830486000,771,"S",97,493,"DispSync",676
6824712830375000,1,1386000,6824712831761000,0,"R",120,"[NULL]","swapper/5",0
6824712830486000,2,1407000,6824712831893000,0,"R",120,"[NULL]","swapper/5",0
6824712830947000,0,531000,6824712831478000,773,"S",97,493,"app",678
6824712831478000,0,3444000,6824712834922000,0,"R",120,"[NULL]","swapper/5",0
6824712831761000,1,3128000,6824712834889000,644,"S",120,644,"ndroid.systemui",1664
6824712831893000,2,86000,6824712831979000,771,"S",97,493,"DispSync",676
6824712831979000,2,9415000,6824712841394000,0,"R",120,"[NULL]","swapper/5",0
6824712834889000,1,707000,6824712835596000,0,"R",120,"[NULL]","swapper/5",0
6824712834922000,0,398000,6824712835320000,770,"S",120,493,"Binder:640_2",675
6824712835320000,0,775000,6824712836095000,0,"R",120,"[NULL]","swapper/5",0
6824712835596000,1,201000,6824712835797000,773,"S",97,493,"app",678
6824712835797000,1,24848000,6824712860645000,0,"R",120,"[NULL]","swapper/5",0
6824712836095000,0,93000,6824712836188000,771,"S",97,493,"DispSync",676
6824712836188000,0,23047000,6824712859235000,0,"R",120,"[NULL]","swapper/5",0
6824712838657000,6,193000,6824712838850000,630,"S",100,630,"kworker/u17:1",1134
6824712838850000,6,70000,6824712838920000,0,"R",120,"[NULL]","swapper/5",0
6824712838920000,6,49000,6824712838969000,50,"S",120,50,"ksoftirqd/6",57
6824712838969000,6,3751000,6824712842720000,0,"R",120,"[NULL]","swapper/5",0
6824712841394000,2,165000,6824712841559000,22,"S",120,22,"ksoftirqd/2",25
6824712841559000,2,3497000,6824712845056000,0,"R",120,"[NULL]","swapper/5",0
6824712842720000,6,303000,6824712843023000,630,"S",100,630,"kworker/u17:1",1134
6824712843023000,6,564000,6824712843587000,669,"S",120,669,"kworker/6:1",14833
6824712843587000,6,2780000,6824712846367000,0,"R",120,"[NULL]","swapper/5",0
6824712845056000,2,686000,6824712845742000,2487,"S",120,739,"UsbFfs-worker",20308
6824712845742000,2,3405000,6824712849147000,0,"R",120,"[NULL]","swapper/5",0
6824712846367000,6,406000,6824712846773000,630,"S",100,630,"kworker/u17:1",1134
6824712846773000,6,355000,6824712847128000,669,"S",120,669,"kworker/6:1",14833
6824712847128000,6,206037000,6824713053165000,0,"R",120,"[NULL]","swapper/5",0
6824712849147000,2,1203000,6824712850350000,2487,"S",120,739,"UsbFfs-worker",20308
6824712850350000,2,3128000,6824712853478000,739,"R+",120,739,"adbd",20305
6824712853478000,2,128000,6824712853606000,24,"S",120,24,"rcuop/2",28
6824712853606000,2,62000,6824712853668000,5,"S",120,5,"rcu_preempt",7
6824712853668000,2,3944000,6824712857612000,739,"S",120,739,"adbd",20305
6824712857612000,2,2594000,6824712860206000,2733,"R+",120,761,"sh",20457
6824712859235000,0,137000,6824712859372000,705,"S",120,705,"kworker/0:1",19511
6824712859372000,0,965000,6824712860337000,786,"S",111,494,"SDM_EventThread",685
6824712860206000,2,85000,6824712860291000,694,"S",120,694,"kworker/2:0",18823
6824712860291000,2,57000,6824712860348000,5,"S",120,5,"rcu_preempt",7
6824712860337000,0,922000,6824712861259000,702,"S",120,702,"kworker/u16:7",19422
6824712860348000,2,3024000,6824712863372000,2733,"R+",120,761,"sh",20457
6824712860645000,1,709000,6824712861354000,777,"S",120,493,"HwBinder:640_1",721
6824712861259000,0,553000,6824712861812000,0,"R",120,"[NULL]","swapper/5",0
6824712861354000,1,1038000,6824712862392000,0,"R",120,"[NULL]","swapper/5",0
6824712861562000,3,169000,6824712861731000,771,"S",97,493,"DispSync",676
6824712861731000,3,1521000,6824712863252000,0,"R",120,"[NULL]","swapper/5",0
6824712861812000,0,223000,6824712862035000,771,"S",97,493,"DispSync",676
6824712862035000,0,716000,6824712862751000,0,"R",120,"[NULL]","swapper/5",0
6824712862392000,1,491000,6824712862883000,773,"S",97,493,"app",678
6824712862751000,0,3243000,6824712865994000,644,"S",120,644,"ndroid.systemui",1664
6824712862883000,1,3367000,6824712866250000,0,"R",120,"[NULL]","swapper/5",0
6824712863252000,3,63000,6824712863315000,771,"S",97,493,"DispSync",676
6824712863315000,3,230000,6824712863545000,25,"S",120,25,"rcuos/2",29
6824712863372000,2,95000,6824712863467000,5,"S",120,5,"rcu_preempt",7
6824712863467000,2,80000,6824712863547000,24,"S",120,24,"rcuop/2",28
6824712863545000,3,13874000,6824712877419000,0,"R",120,"[NULL]","swapper/5",0
6824712863547000,2,40000,6824712863587000,6,"S",120,6,"rcu_sched",8
6824712863587000,2,24000,6824712863611000,5,"S",120,5,"rcu_preempt",7
6824712863611000,2,1548000,6824712865159000,2733,"R+",120,761,"sh",20457
6824712865159000,2,3064000,6824712868223000,739,"R+",120,739,"adbd",20305
6824712865994000,0,1047000,6824712867041000,0,"R",120,"[NULL]","swapper/5",0
6824712866250000,1,587000,6824712866837000,770,"S",120,493,"Binder:640_2",675
6824712866310000,7,74000,6824712866384000,145,"S",120,145,"hwrng",215
6824712866384000,7,6718000,6824712873102000,0,"R",120,"[NULL]","swapper/5",0
6824712866837000,1,771000,6824712867608000,0,"R",120,"[NULL]","swapper/5",0
6824712867041000,0,285000,6824712867326000,773,"S",97,493,"app",678
6824712867326000,0,9974000,6824712877300000,0,"R",120,"[NULL]","swapper/5",0
6824712867608000,1,76000,6824712867684000,771,"S",97,493,"DispSync",676
6824712867684000,1,110000,6824712867794000,630,"S",100,630,"kworker/u17:1",1134
6824712867794000,1,62000,6824712867856000,0,"R",120,"[NULL]","swapper/5",0
6824712867856000,1,140000,6824712867996000,630,"S",100,630,"kworker/u17:1",1134
6824712867996000,1,60000,6824712868056000,698,"R+",120,698,"kworker/1:0",19220
6824712868056000,1,59000,6824712868115000,630,"S",100,630,"kworker/u17:1",1134
6824712868115000,1,111000,6824712868226000,698,"R+",120,698,"kworker/1:0",19220
6824712868223000,2,292000,6824712868515000,2487,"S",120,739,"UsbFfs-worker",20308
6824712868226000,1,78000,6824712868304000,630,"S",100,630,"kworker/u17:1",1134
6824712868304000,1,48000,6824712868352000,698,"R+",120,698,"kworker/1:0",19220
6824712868352000,1,57000,6824712868409000,630,"S",100,630,"kworker/u17:1",1134
6824712868409000,1,45000,6824712868454000,698,"R+",120,698,"kworker/1:0",19220
6824712868454000,1,72000,6824712868526000,630,"S",100,630,"kworker/u17:1",1134
6824712868515000,2,145000,6824712868660000,739,"S",120,739,"adbd",20305
6824712868526000,1,257000,6824712868783000,698,"S",120,698,"kworker/1:0",19220
6824712868660000,2,454000,6824712869114000,2487,"S",120,739,"UsbFfs-worker",20308
6824712868783000,1,1322000,6824712870105000,0,"R",120,"[NULL]","swapper/5",0
6824712869114000,2,770000,6824712869884000,739,"S",120,739,"adbd",20305
6824712869884000,2,197000,6824712870081000,2733,"R+",120,761,"sh",20457
6824712870081000,2,56000,6824712870137000,5,"S",120,5,"rcu_preempt",7
6824712870105000,1,117000,6824712870222000,630,"S",100,630,"kworker/u17:1",1134
6824712870137000,2,41000,6824712870178000,6,"S",120,6,"rcu_sched",8
6824712870178000,2,153000,6824712870331000,2733,"R+",120,761,"sh",20457
6824712870222000,1,113000,6824712870335000,698,"R+",120,698,"kworker/1:0",19220
6824712870331000,2,69000,6824712870400000,2487,"S",120,739,"UsbFfs-worker",20308
6824712870335000,1,43000,6824712870378000,630,"S",100,630,"kworker/u17:1",1134
6824712870378000,1,66000,6824712870444000,698,"S",120,698,"kworker/1:0",19220
6824712870400000,2,6436000,6824712876836000,2733,"R+",120,761,"sh",20457
6824712870444000,1,20085000,6824712890529000,0,"R",120,"[NULL]","swapper/5",0
6824712873102000,7,72000,6824712873174000,145,"S",120,145,"hwrng",215
6824712873174000,7,5793000,6824712878967000,0,"R",120,"[NULL]","swapper/5",0
6824712876836000,2,146000,6824712876982000,6,"S",120,6,"rcu_sched",8
6824712876982000,2,88000,6824712877070000,5,"S",120,5,"rcu_preempt",7
6824712877070000,2,86000,6824712877156000,24,"S",120,24,"rcuop/2",28
6824712877156000,2,40000,6824712877196000,5,"S",120,5,"rcu_preempt",7
6824712877196000,2,374000,6824712877570000,2734,"R",120,739,"shell",20458
6824712877300000,0,156000,6824712877456000,702,"S",120,702,"kworker/u16:7",19422
6824712877419000,3,189000,6824712877608000,25,"S",120,25,"rcuos/2",29
6824712877456000,0,6419000,6824712883875000,0,"R",120,"[NULL]","swapper/5",0
6824712877570000,2,32000,6824712877602000,6,"S",120,6,"rcu_sched",8
6824712877602000,2,441000,6824712878043000,2734,"S",120,739,"shell",20458
6824712877608000,3,13785000,6824712891393000,0,"R",120,"[NULL]","swapper/5",0
6824712878043000,2,5493000,6824712883536000,2733,"R+",120,761,"sh",20457
6824712878967000,7,74000,6824712879041000,145,"S",120,145,"hwrng",215
6824712879041000,7,22599000,6824712901640000,0,"R",120,"[NULL]","swapper/5",0
6824712883536000,2,224000,6824712883760000,482,"S",49,482,"sugov:0",605
6824712883760000,2,7130000,6824712890890000,2733,"R",120,761,"sh",20457
6824712883875000,0,37000,6824712883912000,6,"S",120,6,"rcu_sched",8
6824712883912000,0,38000,6824712883950000,5,"S",120,5,"rcu_preempt",7
6824712883950000,0,6876000,6824712890826000,0,"R",120,"[NULL]","swapper/5",0
6824712890529000,1,61000,6824712890590000,693,"S",120,693,"kworker/1:1",18800
6824712890590000,1,2884000,6824712893474000,0,"R",120,"[NULL]","swapper/5",0
6824712890826000,0,72000,6824712890898000,5,"S",120,5,"rcu_preempt",7
6824712890890000,2,188000,6824712891078000,24,"S",120,24,"rcuop/2",28
6824712890898000,0,80000,6824712890978000,6,"S",120,6,"rcu_sched",8
6824712890978000,0,595000,6824712891573000,0,"R",120,"[NULL]","swapper/5",0
6824712891078000,2,5651000,6824712896729000,2733,"R",120,761,"sh",20457
6824712891393000,3,58000,6824712891451000,25,"S",120,25,"rcuos/2",29
6824712891451000,3,4407000,6824712895858000,0,"R",120,"[NULL]","swapper/5",0
6824712891573000,0,40000,6824712891613000,5,"S",120,5,"rcu_preempt",7
6824712891613000,0,803000,6824712892416000,0,"R",120,"[NULL]","swapper/5",0
6824712892416000,0,105000,6824712892521000,705,"S",120,705,"kworker/0:1",19511
6824712892521000,0,800000,6824712893321000,786,"S",111,494,"SDM_EventThread",685
6824712893321000,0,850000,6824712894171000,0,"R",120,"[NULL]","swapper/5",0
6824712893474000,1,566000,6824712894040000,777,"S",120,493,"HwBinder:640_1",721
6824712894040000,1,1068000,6824712895108000,0,"R",120,"[NULL]","swapper/5",0
6824712894171000,0,111000,6824712894282000,771,"S",97,493,"DispSync",676
6824712894282000,0,714000,6824712894996000,0,"R",120,"[NULL]","swapper/5",0
6824712894996000,0,140000,6824712895136000,771,"S",97,493,"DispSync",676
6824712895108000,1,410000,6824712895518000,773,"S",97,493,"app",678
6824712895136000,0,301000,6824712895437000,0,"R",120,"[NULL]","swapper/5",0
6824712895437000,0,1223000,6824712896660000,644,"R",120,644,"ndroid.systemui",1664
6824712895518000,1,2511000,6824712898029000,0,"R",120,"[NULL]","swapper/5",0
6824712895858000,3,55000,6824712895913000,771,"S",97,493,"DispSync",676
6824712895913000,3,20866000,6824712916779000,0,"R",120,"[NULL]","swapper/5",0
6824712896660000,0,76000,6824712896736000,5,"S",120,5,"rcu_preempt",7
6824712896729000,2,38000,6824712896767000,24,"S",120,24,"rcuop/2",28
6824712896736000,0,1181000,6824712897917000,644,"S",120,644,"ndroid.systemui",1664
6824712896767000,2,3122000,6824712899889000,2733,"R",120,761,"sh",20457
6824712897917000,0,362000,6824712898279000,0,"R",120,"[NULL]","swapper/5",0
6824712898029000,1,330000,6824712898359000,770,"S",120,493,"Binder:640_2",675
6824712898279000,0,181000,6824712898460000,773,"S",97,493,"app",678
6824712898359000,1,40000,6824712898399000,0,"R",120,"[NULL]","swapper/5",0
6824712898399000,1,53000,6824712898452000,771,"S",97,493,"DispSync",676
6824712898452000,1,28312000,6824712926764000,0,"R",120,"[NULL]","swapper/5",0
6824712898460000,0,1923000,6824712900383000,0,"R",120,"[NULL]","swapper/5",0
6824712899889000,2,124000,6824712900013000,24,"S",120,24,"rcuop/2",28
6824712900013000,2,3333000,6824712903346000,2733,"R",120,761,"sh",20457
6824712900383000,0,51000,6824712900434000,5,"S",120,5,"rcu_preempt",7
6824712900434000,0,6845000,6824712907279000,0,"R",120,"[NULL]","swapper/5",0
6824712901640000,7,72000,6824712901712000,145,"S",120,145,"hwrng",215
6824712901712000,7,80781000,6824712982493000,0,"R",120,"[NULL]","swapper/5",0
6824712903346000,2,197000,6824712903543000,482,"S",49,482,"sugov:0",605
6824712903543000,2,3857000,6824712907400000,2733,"R",120,761,"sh",20457
6824712907279000,0,57000,6824712907336000,743,"S",120,743,"kworker/0:5",20371
6824712907336000,0,77000,6824712907413000,5,"S",120,5,"rcu_preempt",7
6824712907400000,2,66000,6824712907466000,24,"S",120,24,"rcuop/2",28
6824712907413000,0,51000,6824712907464000,0,"R",120,"[NULL]","swapper/5",0
6824712907464000,0,27000,6824712907491000,5,"S",120,5,"rcu_preempt",7
6824712907466000,2,180000,6824712907646000,2733,"R+",120,761,"sh",20457
6824712907491000,0,6442000,6824712913933000,0,"R",120,"[NULL]","swapper/5",0
6824712907646000,2,198000,6824712907844000,2734,"S",120,739,"shell",20458
6824712907844000,2,962000,6824712908806000,739,"R+",120,739,"adbd",20305
6824712908806000,2,188000,6824712908994000,630,"S",100,630,"kworker/u17:1",1134
6824712908994000,2,81000,6824712909075000,694,"S",120,694,"kworker/2:0",18823
6824712909075000,2,25000,6824712909100000,670,"S",100,670,"kworker/u17:2",14944
6824712909100000,2,79000,6824712909179000,2487,"S",120,739,"UsbFfs-worker",20308
6824712909179000,2,99000,6824712909278000,739,"R+",120,739,"adbd",20305
6824712909278000,2,50000,6824712909328000,670,"S",100,670,"kworker/u17:2",14944
6824712909328000,2,49000,6824712909377000,694,"R+",120,694,"kworker/2:0",18823
6824712909377000,2,21000,6824712909398000,670,"S",100,670,"kworker/u17:2",14944
6824712909398000,2,10000,6824712909408000,694,"S",120,694,"kworker/2:0",18823
6824712909408000,2,164000,6824712909572000,739,"R+",120,739,"adbd",20305
6824712909572000,2,42000,6824712909614000,670,"S",100,670,"kworker/u17:2",14944
6824712909614000,2,53000,6824712909667000,739,"R+",120,739,"adbd",20305
6824712909667000,2,62000,6824712909729000,670,"S",100,670,"kworker/u17:2",14944
6824712909729000,2,88000,6824712909817000,739,"S",120,739,"adbd",20305
6824712909817000,2,183000,6824712910000000,2487,"S",120,739,"UsbFfs-worker",20308
6824712910000000,2,101000,6824712910101000,694,"S",120,694,"kworker/2:0",18823
6824712910101000,2,40000,6824712910141000,2487,"R",120,739,"UsbFfs-worker",20308
6824712910141000,2,36000,6824712910177000,670,"S",100,670,"kworker/u17:2",14944
6824712910177000,2,35000,6824712910212000,2487,"R",120,739,"UsbFfs-worker",20308
6824712910212000,2,56000,6824712910268000,670,"S",100,670,"kworker/u17:2",14944
6824712910268000,2,37000,6824712910305000,694,"R",120,694,"kworker/2:0",18823
6824712910305000,2,35000,6824712910340000,670,"S",100,670,"kworker/u17:2",14944
6824712910340000,2,34000,6824712910374000,694,"R",120,694,"kworker/2:0",18823
6824712910374000,2,46000,6824712910420000,670,"S",100,670,"kworker/u17:2",14944
6824712910420000,2,78000,6824712910498000,694,"S",120,694,"kworker/2:0",18823
6824712910498000,2,292000,6824712910790000,2487,"S",120,739,"UsbFfs-worker",20308
6824712910790000,2,280000,6824712911070000,739,"R+",120,739,"adbd",20305
6824712911070000,2,92000,6824712911162000,670,"S",100,670,"kworker/u17:2",14944
6824712911162000,2,10000,6824712911172000,630,"S",100,630,"kworker/u17:1",1134
6824712911172000,2,47000,6824712911219000,739,"R",120,739,"adbd",20305
6824712911219000,2,22000,6824712911241000,630,"S",100,630,"kworker/u17:1",1134
6824712911241000,2,85000,6824712911326000,739,"S",120,739,"adbd",20305
6824712911326000,2,112000,6824712911438000,2734,"S",120,739,"shell",20458
6824712911438000,2,42000,6824712911480000,694,"S",120,694,"kworker/2:0",18823
6824712911480000,2,22000,6824712911502000,2487,"S",120,739,"UsbFfs-worker",20308
6824712911502000,2,2059000,6824712913561000,2733,"S",120,761,"sh",20457
6824712913561000,2,431000,6824712913992000,2735,"R+",120,762,"sh",20459
6824712913933000,0,84000,6824712914017000,5,"S",120,5,"rcu_preempt",7
6824712913992000,2,65000,6824712914057000,24,"S",120,24,"rcuop/2",28
6824712914017000,0,1135000,6824712915152000,0,"R",120,"[NULL]","swapper/5",0
6824712914057000,2,670000,6824712914727000,2735,"R+",120,762,"sh",20459
6824712914727000,2,46000,6824712914773000,24,"S",120,24,"rcuop/2",28
6824712914773000,2,1850000,6824712916623000,2735,"R+",120,762,"sh",20459
6824712915152000,0,39000,6824712915191000,5,"S",120,5,"rcu_preempt",7
6824712915191000,0,2005000,6824712917196000,0,"R",120,"[NULL]","swapper/5",0
6824712916623000,2,1909000,6824712918532000,2733,"x",120,761,"sh",20457
6824712916779000,3,89000,6824712916868000,25,"S",120,25,"rcuos/2",29
6824712916868000,3,6871000,6824712923739000,0,"R",120,"[NULL]","swapper/5",0
6824712917196000,0,38000,6824712917234000,6,"S",120,6,"rcu_sched",8
6824712917234000,0,3105000,6824712920339000,0,"R",120,"[NULL]","swapper/5",0
6824712918532000,2,938000,6824712919470000,2734,"x",120,739,"shell",20458
6824712919470000,2,1271000,6824712920741000,739,"S",120,739,"adbd",20305
6824712920339000,0,118000,6824712920457000,630,"S",100,630,"kworker/u17:1",1134
6824712920457000,0,98000,6824712920555000,743,"S",120,743,"kworker/0:5",20371
6824712920555000,0,67000,6824712920622000,2487,"S",120,739,"UsbFfs-worker",20308
6824712920622000,0,44000,6824712920666000,630,"S",100,630,"kworker/u17:1",1134
6824712920666000,0,83000,6824712920749000,5,"S",120,5,"rcu_preempt",7
6824712920741000,2,90000,6824712920831000,24,"S",120,24,"rcuop/2",28
6824712920749000,0,63000,6824712920812000,0,"R",120,"[NULL]","swapper/5",0
6824712920812000,0,59000,6824712920871000,630,"S",100,630,"kworker/u17:1",1134
6824712920831000,2,100000,6824712920931000,2735,"R+",120,762,"sh",20459
6824712920871000,0,56000,6824712920927000,743,"R+",120,743,"kworker/0:5",20371
6824712920927000,0,28000,6824712920955000,630,"S",100,630,"kworker/u17:1",1134
6824712920931000,2,327000,6824712921258000,482,"S",49,482,"sugov:0",605
6824712920955000,0,8000,6824712920963000,743,"S",120,743,"kworker/0:5",20371
6824712920963000,0,23000,6824712920986000,2487,"R",120,739,"UsbFfs-worker",20308
6824712920986000,0,40000,6824712921026000,630,"S",100,630,"kworker/u17:1",1134
6824712921026000,0,41000,6824712921067000,2487,"S",120,739,"UsbFfs-worker",20308
6824712921067000,0,15000,6824712921082000,5,"R+",120,5,"rcu_preempt",7
6824712921082000,0,68000,6824712921150000,630,"S",100,630,"kworker/u17:1",1134
6824712921150000,0,50000,6824712921200000,743,"R+",120,743,"kworker/0:5",20371
6824712921200000,0,48000,6824712921248000,630,"S",100,630,"kworker/u17:1",1134
6824712921248000,0,48000,6824712921296000,743,"R+",120,743,"kworker/0:5",20371
6824712921258000,2,54000,6824712921312000,2735,"x",120,762,"sh",20459
6824712921296000,0,38000,6824712921334000,630,"S",100,630,"kworker/u17:1",1134
6824712921312000,2,8350000,6824712929662000,0,"R",120,"[NULL]","swapper/5",0
6824712921334000,0,41000,6824712921375000,743,"S",120,743,"kworker/0:5",20371
6824712921375000,0,204000,6824712921579000,2487,"S",120,739,"UsbFfs-worker",20308
6824712921579000,0,177000,6824712921756000,739,"S",120,739,"adbd",20305
6824712921756000,0,15000,6824712921771000,5,"S",120,5,"rcu_preempt",7
6824712921771000,0,337000,6824712922108000,0,"R",120,"[NULL]","swapper/5",0
6824712922108000,0,39000,6824712922147000,630,"S",100,630,"kworker/u17:1",1134
6824712922147000,0,31000,6824712922178000,743,"S",120,743,"kworker/0:5",20371
6824712922178000,0,23000,6824712922201000,2487,"S",120,739,"UsbFfs-worker",20308
6824712922201000,0,1099000,6824712923300000,0,"R",120,"[NULL]","swapper/5",0
6824712923300000,0,66000,6824712923366000,6,"S",120,6,"rcu_sched",8
6824712923366000,0,2472000,6824712925838000,0,"R",120,"[NULL]","swapper/5",0
6824712923739000,3,108000,6824712923847000,25,"S",120,25,"rcuos/2",29
6824712923847000,3,21000,6824712923868000,6,"S",120,6,"rcu_sched",8
6824712923868000,3,6431000,6824712930299000,0,"R",120,"[NULL]","swapper/5",0
6824712925838000,0,33000,6824712925871000,743,"R+",120,743,"kworker/0:5",20371
6824712925871000,0,645000,6824712926516000,786,"S",111,494,"SDM_EventThread",685
6824712926516000,0,30000,6824712926546000,743,"S",120,743,"kworker/0:5",20371
6824712926546000,0,967000,6824712927513000,0,"R",120,"[NULL]","swapper/5",0
6824712926764000,1,82000,6824712926846000,702,"S",120,702,"kworker/u16:7",19422
6824712926846000,1,16000,6824712926862000,5,"S",120,5,"rcu_preempt",7
6824712926862000,1,489000,6824712927351000,777,"S",120,493,"HwBinder:640_1",721
6824712927351000,1,1624000,6824712928975000,0,"R",120,"[NULL]","swapper/5",0
6824712927513000,0,89000,6824712927602000,771,"S",97,493,"DispSync",676
6824712927602000,0,969000,6824712928571000,0,"R",120,"[NULL]","swapper/5",0
6824712928571000,0,92000,6824712928663000,771,"S",97,493,"DispSync",676
