v8-version,9,1,0,0,1
shared-library,/usr/local/google/home/cbruni/Documents/v8/v8/out/x64.release/d8,0x55742561f000,0x557426612000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc-2.31.so,0x7f3662d7a000,0x7f3662eea000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7f3662f3f000,0x7f3662f53000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm-2.31.so,0x7f3662f59000,0x7f3663002000,0
shared-library,/usr/lib/x86_64-linux-gnu/libpthread-2.31.so,0x7f366309d000,0x7f36630b4000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-2.31.so,0x7f36630f2000,0x7f3663113000,0
shared-library,[vdso],0x7ffd02d39000,0x7ffd02d3b000,0
profiler,begin,1000
new,CodeRange,0x2ae700040000,134217728
tick,0x7f3662e68f6f,1156,0,0x0,6
new,MemoryChunk,0x2ae708040000,262144
tick,0x557425b28b7c,2152,0,0x0,6
new,MemoryChunk,0x2ae708080000,262144
new,MemoryChunk,0x2ae7080c0000,262144
new,MemoryChunk,0x2ae708100000,262144
new,MemoryChunk,0x2ae708140000,262144
heap-capacity,1014688
heap-available,4295550784
new,MemoryChunk,0x2ae708180000,262144
new,MemoryChunk,0x2ae7081c0000,262144
new,MemoryChunk,0x2ae700040000,262144
tick,0x557425e809e0,3216,0,0x0,6
code-creation,Builtin,2,8023,0x557426356040,76,FunctionPrototypeApply
code-creation,Builtin,2,8035,0x5574263560a0,12,FunctionPrototypeBind
code-creation,Builtin,2,8048,0x5574263560c0,32,FunctionPrototypeCall
code-creation,Builtin,2,8060,0x557426356100,12,FunctionPrototypeToString
code-creation,Builtin,2,8073,0x557426356120,196,CreateIterResultObject
code-creation,Builtin,2,8090,0x557426356200,808,CreateGeneratorObject
code-creation,Builtin,2,8102,0x557426356540,12,GeneratorFunctionConstructor
code-creation,Builtin,2,8115,0x557426356560,400,GeneratorPrototypeNext
code-creation,Builtin,2,8128,0x557426356700,396,GeneratorPrototypeReturn
code-creation,Builtin,2,8140,0x5574263568a0,400,GeneratorPrototypeThrow
code-creation,Builtin,2,8153,0x557426356a40,12,AsyncFunctionConstructor
code-creation,Builtin,2,8165,0x557426356a60,36,GetIteratorWithFeedbackLazyDeoptContinuation
code-creation,Builtin,2,8179,0x557426356aa0,12,GlobalDecodeURI
code-creation,Builtin,2,8191,0x557426356ac0,12,GlobalDecodeURIComponent
code-creation,Builtin,2,8204,0x557426356ae0,12,GlobalEncodeURI
code-creation,Builtin,2,8216,0x557426356b00,12,GlobalEncodeURIComponent
code-creation,Builtin,2,8229,0x557426356b20,12,GlobalEscape
code-creation,Builtin,2,8241,0x557426356b40,12,GlobalUnescape
code-creation,Builtin,2,8253,0x557426356b60,12,GlobalEval
code-creation,Builtin,2,8267,0x557426356b80,136,GlobalIsFinite
code-creation,Builtin,2,8280,0x557426356c20,132,GlobalIsNaN
code-creation,Builtin,2,8291,0x557426356cc0,12,JsonParse
code-creation,Builtin,2,8303,0x557426356ce0,12,JsonStringify
code-creation,Builtin,2,8315,0x557426356d00,4004,LoadIC
code-creation,Builtin,2,8326,0x557426357cc0,3816,LoadIC_Megamorphic
code-creation,Builtin,2,8339,0x557426358bc0,3848,LoadIC_Noninlined
code-creation,Builtin,2,8351,0x557426359ae0,48,LoadICTrampoline
code-creation,Builtin,2,8363,0x557426359b20,24,LoadICBaseline
code-creation,Builtin,2,8375,0x557426359b40,48,LoadICTrampoline_Megamorphic
code-creation,Builtin,2,8388,0x557426359b80,6856,LoadSuperIC
code-creation,Builtin,2,8400,0x55742635b660,24,LoadSuperICBaseline
code-creation,Builtin,2,8412,0x55742635b680,7232,KeyedLoadIC
code-creation,Builtin,2,8424,0x55742635d2e0,12344,KeyedLoadIC_Megamorphic
code-creation,Builtin,2,8436,0x557426360320,48,KeyedLoadICTrampoline
code-creation,Builtin,2,8448,0x557426360360,24,KeyedLoadICBaseline
code-creation,Builtin,2,8461,0x557426360380,48,KeyedLoadICTrampoline_Megamorphic
code-creation,Builtin,2,8474,0x5574263603c0,5600,StoreGlobalIC
code-creation,Builtin,2,8486,0x5574263619c0,48,StoreGlobalICTrampoline
code-creation,Builtin,2,8498,0x557426361a00,24,StoreGlobalICBaseline
code-creation,Builtin,2,8510,0x557426361a20,5924,StoreIC
code-creation,Builtin,2,8522,0x557426363160,52,StoreICTrampoline
code-creation,Builtin,2,8539,0x5574263631a0,24,StoreICBaseline
code-creation,Builtin,2,8551,0x5574263631c0,6400,KeyedStoreIC
code-creation,Builtin,2,8563,0x557426364ae0,52,KeyedStoreICTrampoline
code-creation,Builtin,2,8575,0x557426364b20,24,KeyedStoreICBaseline
code-creation,Builtin,2,8588,0x557426364b40,500,StoreInArrayLiteralIC
code-creation,Builtin,2,8600,0x557426364d40,24,StoreInArrayLiteralICBaseline
code-creation,Builtin,2,8613,0x557426364d60,152,LookupContextBaseline
code-creation,Builtin,2,8626,0x557426364e00,152,LookupContextInsideTypeofBaseline
code-creation,Builtin,2,8639,0x557426364ea0,2768,LoadGlobalIC
code-creation,Builtin,2,8651,0x557426365980,2748,LoadGlobalICInsideTypeof
code-creation,Builtin,2,8665,0x557426366440,48,LoadGlobalICTrampoline
code-creation,Builtin,2,8678,0x557426366480,24,LoadGlobalICBaseline
code-creation,Builtin,2,8690,0x5574263664a0,48,LoadGlobalICInsideTypeofTrampoline
code-creation,Builtin,2,8703,0x5574263664e0,24,LoadGlobalICInsideTypeofBaseline
code-creation,Builtin,2,8716,0x557426366500,156,LookupGlobalICBaseline
code-creation,Builtin,2,8729,0x5574263665a0,156,LookupGlobalICInsideTypeofBaseline
code-creation,Builtin,2,8742,0x557426366640,2148,CloneObjectIC
code-creation,Builtin,2,8754,0x557426366ec0,24,CloneObjectICBaseline
code-creation,Builtin,2,8766,0x557426366ee0,2128,CloneObjectIC_Slow
code-creation,Builtin,2,8778,0x557426367740,2552,KeyedHasIC
code-creation,Builtin,2,8790,0x557426368140,24,KeyedHasICBaseline
code-creation,Builtin,2,8802,0x557426368160,2320,KeyedHasIC_Megamorphic
code-creation,Builtin,2,8815,0x557426368a80,1464,IterableToList
code-creation,Builtin,2,8827,0x557426369040,1276,IterableToFixedArray
code-creation,Builtin,2,8843,0x557426369540,780,IterableToListWithSymbolLookup
code-creation,Builtin,2,8856,0x557426369860,56,IterableToFixedArrayWithSymbolLookupSlow
code-creation,Builtin,2,8870,0x5574263698a0,128,IterableToListMayPreserveHoles
code-creation,Builtin,2,8883,0x557426369940,1012,IterableToFixedArrayForWasm
code-creation,Builtin,2,8895,0x557426369d40,1660,StringListFromIterable
code-creation,Builtin,2,8908,0x55742636a3c0,1284,FindOrderedHashMapEntry
code-creation,Builtin,2,8921,0x55742636a8e0,4360,MapConstructor
code-creation,Builtin,2,8933,0x55742636ba00,2100,MapPrototypeSet
code-creation,Builtin,2,8945,0x55742636c240,1616,MapPrototypeDelete
code-creation,Builtin,2,8957,0x55742636c8a0,220,MapPrototypeGet
code-creation,Builtin,2,8969,0x55742636c980,168,MapPrototypeHas
code-creation,Builtin,2,8981,0x55742636ca40,12,MapPrototypeClear
code-creation,Builtin,2,8993,0x55742636ca60,284,MapPrototypeEntries
code-creation,Builtin,2,9006,0x55742636cb80,144,MapPrototypeGetSize
code-creation,Builtin,2,9018,0x55742636cc20,520,MapPrototypeForEach
code-creation,Builtin,2,9030,0x55742636ce40,284,MapPrototypeKeys
code-creation,Builtin,2,9042,0x55742636cf60,284,MapPrototypeValues
code-creation,Builtin,2,9054,0x55742636d080,972,MapIteratorPrototypeNext
code-creation,Builtin,2,9069,0x55742636d460,1264,MapIteratorToList
code-creation,Builtin,2,9081,0x55742636d960,12,NumberPrototypeToExponential
code-creation,Builtin,2,9094,0x55742636d980,12,NumberPrototypeToFixed
code-creation,Builtin,2,9106,0x55742636d9a0,12,NumberPrototypeToLocaleString
code-creation,Builtin,2,9119,0x55742636d9c0,12,NumberPrototypeToPrecision
code-creation,Builtin,2,9132,0x55742636d9e0,336,SameValue
code-creation,Builtin,2,9144,0x55742636db40,200,SameValueNumbersOnly
code-creation,Builtin,2,9156,0x55742636dc20,772,Add_Baseline
code-creation,Builtin,2,9168,0x55742636df40,816,Subtract_Baseline
code-creation,Builtin,2,9180,0x55742636e280,912,Multiply_Baseline
code-creation,Builtin,2,9192,0x55742636e620,792,Divide_Baseline
code-creation,Builtin,2,9204,0x55742636e940,840,Modulus_Baseline
code-creation,Builtin,2,9216,0x55742636eca0,76,Exponentiate_Baseline
code-creation,Builtin,2,9228,0x55742636ed00,816,BitwiseAnd_Baseline
code-creation,Builtin,2,9241,0x55742636f040,820,BitwiseOr_Baseline
code-creation,Builtin,2,9253,0x55742636f380,816,BitwiseXor_Baseline
code-creation,Builtin,2,9265,0x55742636f6c0,836,ShiftLeft_Baseline
code-creation,Builtin,2,9277,0x55742636fa20,836,ShiftRight_Baseline
code-creation,Builtin,2,9290,0x55742636fd80,840,ShiftRightLogical_Baseline
code-creation,Builtin,2,9302,0x5574263700e0,696,Add_WithFeedback
code-creation,Builtin,2,9314,0x5574263703a0,764,Subtract_WithFeedback
code-creation,Builtin,2,9327,0x5574263706a0,880,Multiply_WithFeedback
code-creation,Builtin,2,9339,0x557426370a20,784,Divide_WithFeedback
code-creation,Builtin,2,9351,0x557426370d40,824,Modulus_WithFeedback
code-creation,Builtin,2,9364,0x557426371080,52,Exponentiate_WithFeedback
code-creation,Builtin,2,9376,0x5574263710c0,788,BitwiseAnd_WithFeedback
code-creation,Builtin,2,9389,0x5574263713e0,780,BitwiseOr_WithFeedback
code-creation,Builtin,2,9401,0x557426371700,788,BitwiseXor_WithFeedback
code-creation,Builtin,2,9413,0x557426371a20,800,ShiftLeft_WithFeedback
code-creation,Builtin,2,9426,0x557426371d60,800,ShiftRight_WithFeedback
code-creation,Builtin,2,9438,0x5574263720a0,808,ShiftRightLogical_WithFeedback
code-creation,Builtin,2,9451,0x5574263723e0,1588,Equal_Baseline
code-creation,Builtin,2,9465,0x557426372a20,848,StrictEqual_Baseline
code-creation,Builtin,2,9477,0x557426372d80,1220,LessThan_Baseline
code-creation,Builtin,2,9489,0x557426373260,1220,GreaterThan_Baseline
code-creation,Builtin,2,9502,0x557426373740,1220,LessThanOrEqual_Baseline
code-creation,Builtin,2,9514,0x557426373c20,1220,GreaterThanOrEqual_Baseline
code-creation,Builtin,2,9527,0x557426374100,1560,Equal_WithFeedback
code-creation,Builtin,2,9539,0x557426374720,884,StrictEqual_WithFeedback
code-creation,Builtin,2,9552,0x557426374aa0,1204,LessThan_WithFeedback
code-creation,Builtin,2,9564,0x557426374f60,1204,GreaterThan_WithFeedback
code-creation,Builtin,2,9580,0x557426375420,1204,LessThanOrEqual_WithFeedback
tick,0x557425c38bd0,9617,0,0x0,6
tick,0x7f36630a9f09,9659,0,0x0,6
tick,0x5574264606de,9675,0,0x0,6
tick,0x7f3662e68f6f,9690,0,0x0,6
tick,0x7f3662dfac6d,9705,0,0x0,6
tick,0x5574259875be,9719,0,0x0,6
code-creation,Builtin,2,9734,0x5574263758e0,1204,GreaterThanOrEqual_WithFeedback
code-creation,Builtin,2,9748,0x557426375da0,448,BitwiseNot_Baseline
code-creation,Builtin,2,9757,0x557426375f80,448,Decrement_Baseline
code-creation,Builtin,2,9766,0x557426376160,448,Increment_Baseline
code-creation,Builtin,2,9774,0x557426376340,472,Negate_Baseline
code-creation,Builtin,2,9783,0x557426376520,424,BitwiseNot_WithFeedback
code-creation,Builtin,2,9792,0x5574263766e0,420,Decrement_WithFeedback
code-creation,Builtin,2,9801,0x5574263768a0,420,Increment_WithFeedback
code-creation,Builtin,2,9810,0x557426376a60,444,Negate_WithFeedback
code-creation,Builtin,2,9818,0x557426376c20,256,ObjectAssign
code-creation,Builtin,2,9827,0x557426376d40,924,ObjectCreate
code-creation,Builtin,2,9835,0x5574263770e0,12,ObjectDefineGetter
code-creation,Builtin,2,9844,0x557426377100,12,ObjectDefineProperties
code-creation,Builtin,2,9853,0x557426377120,12,ObjectDefineProperty
code-creation,Builtin,2,9862,0x557426377140,12,ObjectDefineSetter
code-creation,Builtin,2,9870,0x557426377160,1592,ObjectEntries
code-creation,Builtin,2,9879,0x5574263777a0,12,ObjectFreeze
code-creation,Builtin,2,9887,0x5574263777c0,6300,ObjectGetOwnPropertyDescriptor
code-creation,Builtin,2,9897,0x557426379060,12,ObjectGetOwnPropertyDescriptors
code-creation,Builtin,2,9906,0x557426379080,612,ObjectGetOwnPropertyNames
code-creation,Builtin,2,9915,0x557426379300,12,ObjectGetOwnPropertySymbols
code-creation,Builtin,2,9925,0x557426379320,396,ObjectIs
code-creation,Builtin,2,9935,0x5574263794c0,12,ObjectIsFrozen
code-creation,Builtin,2,9943,0x5574263794e0,12,ObjectIsSealed
code-creation,Builtin,2,9952,0x557426379500,552,ObjectKeys
code-creation,Builtin,2,9960,0x557426379740,12,ObjectLookupGetter
code-creation,Builtin,2,9969,0x557426379760,12,ObjectLookupSetter
code-creation,Builtin,2,9978,0x557426379780,1896,ObjectPrototypeHasOwnProperty
code-creation,Builtin,2,9987,0x557426379f00,244,ObjectPrototypeIsPrototypeOf
code-creation,Builtin,2,9997,0x55742637a000,12,ObjectPrototypePropertyIsEnumerable
code-creation,Builtin,2,10006,0x55742637a020,12,ObjectPrototypeGetProto
code-creation,Builtin,2,10016,0x55742637a040,12,ObjectPrototypeSetProto
code-creation,Builtin,2,10025,0x55742637a060,12,ObjectSeal
code-creation,Builtin,2,10033,0x55742637a080,1180,ObjectToString
code-creation,Builtin,2,10041,0x55742637a520,1328,ObjectValues
code-creation,Builtin,2,10050,0x55742637aa60,312,OrdinaryHasInstance
code-creation,Builtin,2,10059,0x55742637aba0,364,InstanceOf
code-creation,Builtin,2,10067,0x55742637ad20,684,InstanceOf_WithFeedback
code-creation,Builtin,2,10076,0x55742637afe0,708,InstanceOf_Baseline
code-creation,Builtin,2,10084,0x55742637b2c0,280,ForInEnumerate
code-creation,Builtin,2,10093,0x55742637b3e0,144,ForInPrepare
code-creation,Builtin,2,10101,0x55742637b480,2264,ForInFilter
code-creation,Builtin,2,10110,0x55742637bd60,56,ReflectApply
code-creation,Builtin,2,10118,0x55742637bda0,64,ReflectConstruct
code-creation,Builtin,2,10126,0x55742637be00,12,ReflectDefineProperty
code-creation,Builtin,2,10135,0x55742637be20,12,ReflectGetOwnPropertyDescriptor
code-creation,Builtin,2,10145,0x55742637be40,12,ReflectOwnKeys
code-creation,Builtin,2,10153,0x55742637be60,12,ReflectSet
code-creation,Builtin,2,10161,0x55742637be80,12,RegExpCapture1Getter
code-creation,Builtin,2,10170,0x55742637bea0,12,RegExpCapture2Getter
code-creation,Builtin,2,10179,0x55742637bec0,12,RegExpCapture3Getter
code-creation,Builtin,2,10188,0x55742637bee0,12,RegExpCapture4Getter
code-creation,Builtin,2,10197,0x55742637bf00,12,RegExpCapture5Getter
code-creation,Builtin,2,10206,0x55742637bf20,12,RegExpCapture6Getter
code-creation,Builtin,2,10216,0x55742637bf40,12,RegExpCapture7Getter
code-creation,Builtin,2,10225,0x55742637bf60,12,RegExpCapture8Getter
code-creation,Builtin,2,10238,0x55742637bf80,12,RegExpCapture9Getter
code-creation,Builtin,2,10247,0x55742637bfa0,2312,RegExpConstructor
code-creation,Builtin,2,10256,0x55742637c8c0,12,RegExpInputGetter
code-creation,Builtin,2,10264,0x55742637c8e0,12,RegExpInputSetter
code-creation,Builtin,2,10273,0x55742637c900,12,RegExpLastMatchGetter
code-creation,Builtin,2,10282,0x55742637c920,12,RegExpLastParenGetter
code-creation,Builtin,2,10291,0x55742637c940,12,RegExpLeftContextGetter
code-creation,Builtin,2,10300,0x55742637c960,940,RegExpPrototypeCompile
code-creation,Builtin,2,10309,0x55742637cd20,12,RegExpPrototypeToString
code-creation,Builtin,2,10318,0x55742637cd40,12,RegExpRightContextGetter
code-creation,Builtin,2,10327,0x55742637cd60,280,RegExpExecAtom
code-creation,Builtin,2,10335,0x55742637ce80,1052,RegExpExecInternal
code-creation,Builtin,2,10344,0x55742637d2a0,8,RegExpInterpreterTrampoline
code-creation,Builtin,2,10353,0x55742637d2c0,8,RegExpExperimentalTrampoline
code-creation,Builtin,2,10362,0x55742637d2e0,2792,SetConstructor
code-creation,Builtin,2,10371,0x55742637dde0,1360,SetPrototypeHas
code-creation,Builtin,2,10379,0x55742637e340,1800,SetPrototypeAdd
code-creation,Builtin,2,10388,0x55742637ea60,1564,SetPrototypeDelete
code-creation,Builtin,2,10397,0x55742637f080,12,SetPrototypeClear
code-creation,Builtin,2,10405,0x55742637f0a0,284,SetPrototypeEntries
code-creation,Builtin,2,10414,0x55742637f1c0,144,SetPrototypeGetSize
code-creation,Builtin,2,10423,0x55742637f260,480,SetPrototypeForEach
code-creation,Builtin,2,10431,0x55742637f460,284,SetPrototypeValues
code-creation,Builtin,2,10440,0x55742637f580,908,SetIteratorPrototypeNext
code-creation,Builtin,2,10449,0x55742637f920,1200,SetOrSetIteratorToList
code-creation,Builtin,2,10458,0x55742637fde0,12,SharedArrayBufferPrototypeSlice
code-creation,Builtin,2,10467,0x55742637fe00,1316,AtomicsLoad
code-creation,Builtin,2,10476,0x557426380340,1008,AtomicsStore
code-creation,Builtin,2,10484,0x557426380740,1736,AtomicsExchange
code-creation,Builtin,2,10493,0x557426380e20,2152,AtomicsCompareExchange
code-creation,Builtin,2,10504,0x5574263816a0,1860,AtomicsAdd
code-creation,Builtin,2,10512,0x557426381e00,1860,AtomicsSub
code-creation,Builtin,2,10520,0x557426382560,1860,AtomicsAnd
code-creation,Builtin,2,10529,0x557426382cc0,1860,AtomicsOr
code-creation,Builtin,2,10537,0x557426383420,1860,AtomicsXor
code-creation,Builtin,2,10545,0x557426383b80,12,AtomicsNotify
code-creation,Builtin,2,10553,0x557426383ba0,12,AtomicsIsLockFree
code-creation,Builtin,2,10562,0x557426383bc0,12,AtomicsWait
code-creation,Builtin,2,10570,0x557426383be0,12,AtomicsWaitAsync
code-creation,Builtin,2,10579,0x557426383c00,12,StringFromCodePoint
code-creation,Builtin,2,10588,0x557426383c20,1476,StringFromCharCode
code-creation,Builtin,2,10596,0x557426384200,12,StringPrototypeLastIndexOf
code-creation,Builtin,2,10606,0x557426384220,4660,StringPrototypeMatchAll
code-creation,Builtin,2,10615,0x557426385460,12,StringPrototypeLocaleCompare
code-creation,Builtin,2,10624,0x557426385480,1300,StringPrototypeReplace
code-creation,Builtin,2,10633,0x5574263859a0,3060,StringPrototypeSplit
code-creation,Builtin,2,10642,0x5574263865a0,12,StringRaw
code-creation,Builtin,2,10660,0x5574263865c0,12,SymbolConstructor
code-creation,Builtin,2,10672,0x5574263865e0,12,SymbolFor
code-creation,Builtin,2,10684,0x557426386600,12,SymbolKeyFor
code-creation,Builtin,2,10696,0x557426386620,84,TypedArrayBaseConstructor
code-creation,Builtin,2,10709,0x557426386680,260,TypedArrayConstructor
code-creation,Builtin,2,10721,0x5574263867a0,12,TypedArrayPrototypeBuffer
code-creation,Builtin,2,10734,0x5574263867c0,292,TypedArrayPrototypeByteLength
code-creation,Builtin,2,10747,0x557426386900,292,TypedArrayPrototypeByteOffset
code-creation,Builtin,2,10760,0x557426386a40,292,TypedArrayPrototypeLength
code-creation,Builtin,2,10773,0x557426386b80,12,TypedArrayPrototypeCopyWithin
code-creation,Builtin,2,10785,0x557426386ba0,12,TypedArrayPrototypeFill
code-creation,Builtin,2,10798,0x557426386bc0,12,TypedArrayPrototypeIncludes
code-creation,Builtin,2,10815,0x557426386be0,12,TypedArrayPrototypeIndexOf
code-creation,Builtin,2,10828,0x557426386c00,12,TypedArrayPrototypeLastIndexOf
code-creation,Builtin,2,10841,0x557426386c20,12,TypedArrayPrototypeReverse
code-creation,Builtin,2,10855,0x557426386c40,320,TypedArrayPrototypeToStringTag
code-creation,Builtin,2,10869,0x557426386da0,10692,TypedArrayPrototypeMap
code-creation,Builtin,2,10881,0x557426389780,836,GenericJSToWasmWrapper
code-creation,Builtin,2,10894,0x557426389ae0,148,WasmCompileLazy
code-creation,Builtin,2,10906,0x557426389b80,168,WasmDebugBreak
code-creation,Builtin,2,10918,0x557426389c40,140,WasmFloat32ToNumber
code-creation,Builtin,2,10930,0x557426389ce0,164,WasmFloat64ToNumber
code-creation,Builtin,2,10943,0x557426389da0,4,WasmI32AtomicWait32
code-creation,Builtin,2,10955,0x557426389dc0,4,WasmI64AtomicWait32
code-creation,Builtin,2,10967,0x557426389de0,24,JSToWasmLazyDeoptContinuation
code-creation,Builtin,2,10980,0x557426389e00,4596,WeakMapConstructor
code-creation,Builtin,2,10993,0x55742638b000,212,WeakMapLookupHashIndex
code-creation,Builtin,2,11005,0x55742638b0e0,204,WeakMapGet
code-creation,Builtin,2,11017,0x55742638b1c0,176,WeakMapPrototypeHas
code-creation,Builtin,2,11029,0x55742638b280,200,WeakMapPrototypeSet
code-creation,Builtin,2,11042,0x55742638b360,144,WeakMapPrototypeDelete
code-creation,Builtin,2,11054,0x55742638b400,3044,WeakSetConstructor
code-creation,Builtin,2,11066,0x55742638c000,176,WeakSetPrototypeHas
code-creation,Builtin,2,11079,0x55742638c0c0,200,WeakSetPrototypeAdd
code-creation,Builtin,2,11091,0x55742638c1a0,144,WeakSetPrototypeDelete
code-creation,Builtin,2,11103,0x55742638c240,424,WeakCollectionDelete
code-creation,Builtin,2,11116,0x55742638c400,864,WeakCollectionSet
code-creation,Builtin,2,11128,0x55742638c780,332,AsyncGeneratorResolve
code-creation,Builtin,2,11140,0x55742638c8e0,120,AsyncGeneratorReject
code-creation,Builtin,2,11153,0x55742638c960,1260,AsyncGeneratorYield
code-creation,Builtin,2,11165,0x55742638ce60,1332,AsyncGeneratorReturn
code-creation,Builtin,2,11178,0x55742638d3a0,308,AsyncGeneratorResumeNext
code-creation,Builtin,2,11190,0x55742638d4e0,12,AsyncGeneratorFunctionConstructor
code-creation,Builtin,2,11203,0x55742638d500,892,AsyncGeneratorPrototypeNext
code-creation,Builtin,2,11216,0x55742638d880,892,AsyncGeneratorPrototypeReturn
code-creation,Builtin,2,11229,0x55742638dc00,892,AsyncGeneratorPrototypeThrow
code-creation,Builtin,2,11242,0x55742638df80,1252,AsyncGeneratorAwaitCaught
code-creation,Builtin,2,11256,0x55742638e480,1252,AsyncGeneratorAwaitUncaught
code-creation,Builtin,2,11269,0x55742638e980,120,AsyncGeneratorAwaitResolveClosure
code-creation,Builtin,2,11282,0x55742638ea00,124,AsyncGeneratorAwaitRejectClosure
code-creation,Builtin,2,11295,0x55742638ea80,124,AsyncGeneratorYieldResolveClosure
code-creation,Builtin,2,11309,0x55742638eb00,124,AsyncGeneratorReturnClosedResolveClosure
code-creation,Builtin,2,11322,0x55742638eb80,116,AsyncGeneratorReturnClosedRejectClosure
code-creation,Builtin,2,11336,0x55742638ec00,124,AsyncGeneratorReturnResolveClosure
code-creation,Builtin,2,11349,0x55742638ec80,1444,AsyncFromSyncIteratorPrototypeNext
code-creation,Builtin,2,11362,0x55742638f240,1552,AsyncFromSyncIteratorPrototypeThrow
code-creation,Builtin,2,11376,0x55742638f860,1572,AsyncFromSyncIteratorPrototypeReturn
code-creation,Builtin,2,11389,0x55742638fea0,100,AsyncIteratorValueUnwrap
code-creation,Builtin,2,11402,0x55742638ff20,228,CEntry_Return1_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,2,11416,0x557426390020,228,CEntry_Return1_DontSaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,2,11431,0x557426390120,212,CEntry_Return1_DontSaveFPRegs_ArgvInRegister_NoBuiltinExit
code-creation,Builtin,2,11446,0x557426390200,404,CEntry_Return1_SaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,2,11460,0x5574263903a0,404,CEntry_Return1_SaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,2,11475,0x557426390540,228,CEntry_Return2_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,2,11489,0x557426390640,228,CEntry_Return2_DontSaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,2,11508,0x557426390740,212,CEntry_Return2_DontSaveFPRegs_ArgvInRegister_NoBuiltinExit
code-creation,Builtin,2,11523,0x557426390820,404,CEntry_Return2_SaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,2,11537,0x5574263909c0,404,CEntry_Return2_SaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,2,11551,0x557426390b60,4,DirectCEntry
code-creation,Builtin,2,11563,0x557426390b80,1136,StringAdd_CheckNone
code-creation,Builtin,2,11575,0x557426391000,2600,SubString
code-creation,Builtin,2,11587,0x557426391a40,16,StackCheck
code-creation,Builtin,2,11599,0x557426391a60,84,DoubleToI
code-creation,Builtin,2,11611,0x557426391ac0,2364,GetProperty
code-creation,Builtin,2,11623,0x557426392400,2468,GetPropertyWithReceiver
code-creation,Builtin,2,11636,0x557426392dc0,16988,SetProperty
code-creation,Builtin,2,11647,0x557426397020,14512,SetPropertyInLiteral
code-creation,Builtin,2,11660,0x55742639a8e0,8,MemCopyUint8Uint8
code-creation,Builtin,2,11673,0x55742639a900,8,MemMove
code-creation,Builtin,2,11687,0x55742639a920,12,IsTraceCategoryEnabled
code-creation,Builtin,2,11701,0x55742639a940,12,Trace
tick,0x7f3662e68f6f,11718,0,0x0,6
tick,0x7f36630a9f09,11736,0,0x0,6
code-creation,Builtin,2,11751,0x55742639a960,12,FinalizationRegistryUnregister
code-creation,Builtin,2,11764,0x55742639a980,400,AsyncModuleEvaluate
code-creation,Builtin,2,11773,0x55742639ab20,12,CallAsyncModuleFulfilled
code-creation,Builtin,2,11783,0x55742639ab40,12,CallAsyncModuleRejected
code-creation,Builtin,2,11792,0x55742639ab60,236,AggregateErrorConstructor
code-creation,Builtin,2,11802,0x55742639ac60,880,ArrayPrototypeAt
code-creation,Builtin,2,11810,0x55742639afe0,5892,ArrayPrototypeCopyWithin
code-creation,Builtin,2,11820,0x55742639c700,224,ArrayEveryLoopEagerDeoptContinuation
code-creation,Builtin,2,11830,0x55742639c800,628,ArrayEveryLoopLazyDeoptContinuation
code-creation,Builtin,2,11840,0x55742639ca80,2916,ArrayEveryLoopContinuation
code-creation,Builtin,2,11849,0x55742639d600,1532,ArrayEvery
code-creation,Builtin,2,11858,0x55742639dc00,292,ArrayFilterLoopEagerDeoptContinuation
code-creation,Builtin,2,11868,0x55742639dd40,1000,ArrayFilterLoopLazyDeoptContinuation
code-creation,Builtin,2,11878,0x55742639e140,3240,ArrayFilterLoopContinuation
code-creation,Builtin,2,11888,0x55742639ee00,4504,ArrayFilter
code-creation,Builtin,2,11896,0x55742639ffa0,208,ArrayFindLoopEagerDeoptContinuation
code-creation,Builtin,2,11907,0x5574263a0080,32,ArrayFindLoopLazyDeoptContinuation
code-creation,Builtin,2,11917,0x5574263a00c0,332,ArrayFindLoopAfterCallbackLazyDeoptContinuation
code-creation,Builtin,2,11927,0x5574263a0220,540,ArrayFindLoopContinuation
code-creation,Builtin,2,11937,0x5574263a0440,1520,ArrayPrototypeFind
code-creation,Builtin,2,11946,0x5574263a0a40,208,ArrayFindIndexLoopEagerDeoptContinuation
code-creation,Builtin,2,11956,0x5574263a0b20,32,ArrayFindIndexLoopLazyDeoptContinuation
code-creation,Builtin,2,11966,0x5574263a0b60,332,ArrayFindIndexLoopAfterCallbackLazyDeoptContinuation
code-creation,Builtin,2,11977,0x5574263a0cc0,532,ArrayFindIndexLoopContinuation
code-creation,Builtin,2,11986,0x5574263a0ee0,1516,ArrayPrototypeFindIndex
code-creation,Builtin,2,11995,0x5574263a14e0,224,ArrayForEachLoopEagerDeoptContinuation
