# Baby names
অকার্যতানাযা	اكاريتانايا
সহ্রুদী	سهرودي
সাঈ	ساي
সাঈ কুমার	ساي كومار
সাঈ চরণ	ساي تشرن
সাঈ সাহস	ساي ساهس
সাকেত  শ্রীরাম	ساكيت  شريرام
সাগরী	ساجري
সাগ্নীকা	ساجنيكا
সাচিকা	ساتشيكا
সাজিশ	ساجيش
সাত্বী	ساتبي
সাধনা	سادهنا
সাধীন	سادهين
সাধ্রী	سادهري
সানাবী	سانابي
সানিযা	سانييا
সাফল্য	سابهلي
সামলী	ساملي
সামান	سامان
সালন	سالن
সাহিত্য	ساهيتي
সাহিল	ساهيل
সৈকত	سايكت
সৈচারণ	سايتشارن
সৈলী	سايلي
সৈলেশ্বর	سايليشبر
সৈস্বেঠা	سايسبيطها
হংসিক	هنسيك
হতিশা	هتيشا
হনীমা	هنيما
হনীশ	هنيش
হনুমংত	هنومنت
হন্বীথা	هنبيتها
হবন	هبن
হম্সলেখা	همسليكها
হযাতী	هياتي
হরম্যা	هرميا
হরা	هرا
হরীআক্ষ	هريآكش
হরীচংদনা	هريتشندنا
হরীরাম	هريرام
হরীশ	هريش
হরেকৃষ্ণ	هريكرشن
হরেশ	هريش
হরেহান	هريهان
হর্থীকা	هرتهيكا
হর্শত	هرشت
হশন	هشن
হশিকা	هشيكا
হশ্বর্ধন	هشبردهن
হসিত	هسيت
হসীত	هسيت
হসীনী	هسيني
হস্বীকা	هسبيكا
হস্সীনী	هسسيني
হাকেশ	هاكيش
হারজীত	هارجيت
হাসীতা	هاسيتا
হিডিংবা	هيدينبا
হিত	هيت
হিতেশ	هيتيش
হিথীকা	هيتهيكا
হিমংজয	هيمنجي
হিমবংত	هيمبنت
হিরকনী	هيركني
হিরণ	هيرن
হিরেশ	هيريش
হিশেথা	هيشيتها
হীমীর	هيمير
হেতংশ	هيتنش
হেনীত	هينيت
হেনীশী	هينيشي
হেপ্পী	هيببي
হেমচংদর	هيمتشندر
হেমরাজ	هيمراج
হেমা লাথী	هيما لاتهي
হেমাংগ	هيمانج
হেমাংবিংদু	هيمانبيندو
হেমাংশু	هيمانشو
হেমাগনী	هيماجني
হেমিল	هيميل
হেম্স	هيمس
হেরংব	هيرنب
হৈমাং	هيمان
হৈযা	هييا
হোমা	هوما
হ্রাদিনী	هراديني
হ্রাধা	هرادها
হ্রীদা	هريدا
হ্রীদান্ক্ষ	هريدانكش
